Range Size,Our Proposed Scheme,Range SSE-II,FBDSSE-RQ
128,1.9901,2.0,7.0355
160,1.9907,2.0,7.2781
192,1.9898,2.0,7.5203
224,1.9905,2.0,7.7708
256,1.9919,2.0,8.0015
288,1.9911,2.0,8.1444
320,1.9903,2.0,8.2732
352,1.989,2.0,8.3739
384,1.9894,2.0,8.4869
416,1.9916,2.0,8.6297
448,1.9896,2.0,8.7727
480,1.9907,2.0,8.9046
512,1.9884,2.0,9.0104
544,1.9889,2.0,9.0644
576,1.9892,2.0,9.1366
608,1.9887,2.0,9.2166
640,1.991,2.0,9.301
672,1.991,2.0,9.3189
704,1.9886,2.0,9.3899
736,1.9888,2.0,9.4558
768,1.9894,2.0,9.5053
800,1.9885,2.0,9.5671
832,1.9892,2.0,9.628
864,1.9885,2.0,9.7437
896,1.989,2.0,9.7757
928,1.9892,2.0,9.8526
960,1.9907,2.0,9.8476
992,1.9883,2.0,9.9616
1024,1.9883,2.0,9.999
1056,1.989,2.0,10.0278
1088,1.9903,2.0,10.1035
1120,1.9906,2.0,10.1422
1152,1.9885,2.0,10.1741
1184,1.9899,2.0,10.1811
1216,1.9898,2.0,10.2344
1248,1.9894,2.0,10.2434
1280,1.9889,2.0,10.2906
1312,1.9886,2.0,10.3527
1344,1.9893,2.0,10.3616
1376,1.9868,2.0,10.4282
1408,1.9892,2.0,10.4231
1440,1.9891,2.0,10.4684
1472,1.9895,2.0,10.5233
1504,1.9884,2.0,10.502
1536,1.9882,2.0,10.5411
1568,1.9894,2.0,10.5958
1600,1.9871,2.0,10.6272
1632,1.9893,2.0,10.6668
1664,1.991,2.0,10.6782
1696,1.9889,2.0,10.7346
1728,1.9904,2.0,10.7183
1760,1.9881,2.0,10.782
1792,1.9881,2.0,10.7941
1824,1.9874,2.0,10.8149
1856,1.9887,2.0,10.8773
1888,1.9908,2.0,10.8794
1920,1.9908,2.0,10.9018
1952,1.9885,2.0,10.9872
1984,1.9893,2.0,10.9561
2016,1.9888,2.0,11.0118
2048,1.9894,2.0,11.0098
2080,1.9901,2.0,11.0545
2112,1.9888,2.0,11.0741
2144,1.989,2.0,11.1118
2176,1.9884,2.0,11.1139
2208,1.9888,2.0,11.1638
2240,1.989,2.0,11.1914
2272,1.9867,2.0,11.1591
2304,1.9899,2.0,11.2044
2336,1.9863,2.0,11.2461
2368,1.9877,2.0,11.2669
2400,1.9881,2.0,11.2574
2432,1.9885,2.0,11.3129
2464,1.9884,2.0,11.357
2496,1.9894,2.0,11.365
2528,1.9862,2.0,11.3507
2560,1.9882,2.0,11.3638
2592,1.9891,2.0,11.4255
2624,1.9878,2.0,11.3991
2656,1.9902,2.0,11.4533
2688,1.9863,2.0,11.4323
2720,1.9898,2.0,11.4696
2752,1.9896,2.0,11.4375
2784,1.9901,2.0,11.4906
2816,1.9895,2.0,11.5227
2848,1.9892,2.0,11.5345
2880,1.9895,2.0,11.5473
2912,1.9882,2.0,11.6139
2944,1.9888,2.0,11.5666
2976,1.9895,2.0,11.6261
3008,1.9905,2.0,11.6541
3040,1.9889,2.0,11.6277
3072,1.9905,2.0,11.5962
3104,1.9898,2.0,11.6758
3136,1.9912,2.0,11.6363
3168,1.9888,2.0,11.689
3200,1.9907,2.0,11.7202
3232,1.9891,2.0,11.7354
3264,1.9894,2.0,11.7416
3296,1.9908,2.0,11.7827
3328,1.9898,2.0,11.8197
3360,1.9893,2.0,11.8322
3392,1.9888,2.0,11.8363
3424,1.9902,2.0,11.869
3456,1.9881,2.0,11.9077
