Range Size,Our Proposed Scheme,Range SSE-II,FBDSSE-RQ
128,1.9795,2.0,6.9979
160,1.9791,2.0,7.2418
192,1.9757,2.0,7.5034
224,1.9794,2.0,7.757
256,1.9785,2.0,8.0096
288,1.9809,2.0,8.1501
320,1.978,2.0,8.2611
352,1.9805,2.0,8.4263
384,1.9785,2.0,8.5339
416,1.9832,2.0,8.6708
448,1.9791,2.0,8.7803
480,1.9806,2.0,8.8814
512,1.9806,2.0,9.0172
544,1.978,2.0,9.0732
576,1.9823,2.0,9.1788
608,1.9784,2.0,9.2266
640,1.9791,2.0,9.3096
672,1.978,2.0,9.3727
704,1.9812,2.0,9.4182
736,1.9812,2.0,9.5112
768,1.9784,2.0,9.558
800,1.9781,2.0,9.6327
832,1.9789,2.0,9.6982
864,1.9777,2.0,9.7263
896,1.9796,2.0,9.8014
928,1.9822,2.0,9.8701
960,1.9796,2.0,9.9057
992,1.9785,2.0,10.0033
1024,1.9768,2.0,10.0143
1056,1.9781,2.0,10.1086
1088,1.9793,2.0,10.1007
1120,1.9782,2.0,10.1948
1152,1.9782,2.0,10.2539
1184,1.9789,2.0,10.2791
1216,1.9808,2.0,10.3359
1248,1.9799,2.0,10.3394
1280,1.9778,2.0,10.3701
1312,1.9814,2.0,10.4154
1344,1.9771,2.0,10.4795
1376,1.9798,2.0,10.512
1408,1.978,2.0,10.52
1440,1.9772,2.0,10.556
1472,1.9785,2.0,10.5555
1504,1.9806,2.0,10.5895
1536,1.9793,2.0,10.5794
1568,1.9805,2.0,10.6577
1600,1.9801,2.0,10.7161
1632,1.9761,2.0,10.7299
1664,1.982,2.0,10.8001
1696,1.979,2.0,10.8717
1728,1.9788,2.0,10.8449
1760,1.9784,2.0,10.8902
1792,1.9786,2.0,10.8564
1824,1.9767,2.0,10.9462
1856,1.9805,2.0,10.9796
1888,1.9807,2.0,11.0371
1920,1.9816,2.0,11.0014
1952,1.9797,2.0,11.0224
1984,1.9782,2.0,11.0397
2016,1.9786,2.0,11.0618
2048,1.9815,2.0,10.984
2080,1.9795,2.0,11.1058
2112,1.9798,2.0,11.1535
2144,1.9797,2.0,11.2075
2176,1.9816,2.0,11.2672
2208,1.9816,2.0,11.3393
2240,1.9784,2.0,11.3905
2272,1.9831,2.0,11.4006
2304,1.9816,2.0,11.4242
2336,1.9802,2.0,11.4988
2368,1.9817,2.0,11.5507
2400,1.9785,2.0,11.5782
2432,1.9819,2.0,11.604
2464,1.9801,2.0,11.6406
2496,1.9795,2.0,11.6832
2528,1.9795,2.0,11.6932
2560,1.9791,2.0,11.6536
2592,1.9797,2.0,11.7038
2624,1.9804,2.0,11.802
2656,1.9778,2.0,11.8688
2688,1.9819,2.0,11.9296
2720,1.9824,2.0,11.9875
2752,1.9802,2.0,12.0175
2784,1.9788,2.0,12.037
2816,1.9824,2.0,12.0317
2848,1.9808,2.0,12.0808
2880,1.9789,2.0,12.1135
2912,1.9832,2.0,12.1467
2944,1.9813,2.0,12.1096
2976,1.9819,2.0,12.1517
3008,1.9813,2.0,12.0856
3040,1.9819,2.0,12.0916
3072,1.9822,2.0,11.9738
3104,1.9832,2.0,12.167
3136,1.9797,2.0,12.2202
3168,1.9819,2.0,12.3823
3200,1.9822,2.0,12.4166
3232,1.9829,2.0,12.5525
3264,1.9837,2.0,12.6012
3296,1.9828,2.0,12.6755
3328,1.9789,2.0,12.6518
3360,1.982,2.0,12.8084
3392,1.9793,2.0,12.8901
3424,1.9814,2.0,13.0102
3456,1.9811,2.0,12.975
3488,1.981,2.0,13.0836
3520,1.9784,2.0,13.1396
3552,1.9827,2.0,13.103
3584,1.9813,2.0,12.9854
3616,1.9816,2.0,13.2799
3648,1.9815,2.0,13.3952
3680,1.98,2.0,13.6372
3712,1.9798,2.0,13.6132
3744,1.9777,2.0,13.8648
3776,1.9738,2.0,13.9364
3808,1.9703,2.0,14.0346
3840,1.9859,2.0,13.9587
3872,1.9878,2.0,14.3656
3904,1.9847,2.0,14.6026
3936,1.9808,2.0,14.9037
3968,1.9776,2.0,14.9185
4000,1.9682,2.0,15.5296
4032,1.9698,2.0,15.7637
4064,1.943,2.0,16.5703
4096,0.0,2.0,1.0
